service_date,route_id,trip_id,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,event_type,event_time,travel_time_seconds,dwell_time_seconds,headway_seconds,headway_branch_seconds,scheduled_tt,scheduled_headway,scheduled_headway_branch,vehicle_consist
2024-02-07,Green-C,60564471,0,70155,110,G-10059,3889-3649,ARR,2024-02-07 21:20:16-05:00,52,61,193,193,600,120.0,660,3889|3649
2024-02-07,Green-C,60564471,0,70155,130,G-10059,3889-3649,DEP,2024-02-07 21:23:50-05:00,110,49,111,111,600,120.0,660,3889|3649
2024-02-07,Green-C,60564475,0,70155,110,G-10116,3680-3867,ARR,2024-02-07 21:58:16-05:00,48,67,36,644,480,240.0,660,3680|3867
2024-02-07,Green-E,60565082,0,70155,110,G-10106,3876-3608,ARR,2024-02-07 22:12:31-05:00,49,99,286,1256,1740,300.0,600,3876|3608
2024-02-07,Green-E,60565082,0,70155,580,G-10106,3876-3608,DEP,2024-02-07 22:14:10-05:00,86,53,1265,1265,1740,300.0,600,3876|3608
2024-02-07,Green-C,ADDED-1581778354,0,70155,110,G-10105,3811-3704,ARR,2024-02-07 22:14:14-05:00,98,89,93,808,480,380.0,660,3811|3704
2024-02-07,Green-C,60564475,0,70155,380,G-10116,3680-3867,DEP,2024-02-07 22:14:32-05:00,96,24,531,531,480,380.0,660,3680|3867
2024-02-07,Green-D,60565077,0,70155,110,G-10278,3923-3914,ARR,2024-02-07 22:15:05-05:00,55,81,43,941,1320,120.0,600,3923|3914
2024-02-07,Green-C,ADDED-1581778354,0,70155,120,G-10105,3811-3704,DEP,2024-02-07 22:15:43-05:00,92,70,393,843,480,380.0,660,3811|3704
2024-02-07,Green-D,60565077,0,70155,120,G-10278,3923-3914,DEP,2024-02-07 22:16:26-05:00,101,68,50,956,1320,120.0,600,3923|3914
2024-02-07,Green-E,60565085,0,70155,110,G-10247,3677-3864,ARR,2024-02-07 22:16:35-05:00,60,67,76,212,1740,300.0,600,3677|3864
2024-02-07,Green-E,60565085,0,70155,580,G-10247,3677-3864,DEP,2024-02-07 22:17:42-05:00,88,37,198,198,1740,300.0,600,3677|3864
2024-02-07,Green-B,60564182,0,70155,110,G-10006,3851-3702,ARR,2024-02-07 22:24:08-05:00,45,64,217,948,540,60.0,600,3851|3702
2024-02-07,Green-E,ADDED-1581778369,0,70155,110,G-10215,3865-3717,ARR,2024-02-07 22:25:35-05:00,45,54,77,527,1740,300.0,540,3865|3717
2024-02-07,Green-B,60564182,0,70155,130,G-10006,3851-3702,DEP,2024-02-07 22:27:28-05:00,95,51,150,632,540,60.0,600,3851|3702
2024-02-07,Green-B,60564183,0,70155,110,G-10270,3911,ARR,2024-02-07 22:34:21-05:00,52,67,260,616,540,300.0,600,3911
2024-02-07,Green-E,ADDED-1581778369,0,70155,620,G-10215,3865-3717,DEP,2024-02-07 22:36:17-05:00,66,42,349,349,1740,320.0,540,3865|3717
2024-02-07,Green-E,ADDED-1581778361,0,70155,110,G-10223,3606-3881,ARR,2024-02-07 22:36:44-05:00,69,60,57,675,1680,320.0,540,3606|3881
2024-02-07,Green-E,ADDED-1581778361,0,70155,580,G-10223,3606-3881,DEP,2024-02-07 22:37:44-05:00,117,36,721,721,1680,320.0,540,3606|3881
2024-02-07,Green-B,60564183,0,70155,150,G-10270,3911,DEP,2024-02-07 22:42:01-05:00,92,,,,540,300.0,600,3911
2024-02-07,Green-D,60565100,0,70155,110,G-10140,3805,ARR,2024-02-07 22:51:10-05:00,45,57,112,920,1320,60.0,660,3805
2024-02-07,Green-E,60565101,0,70155,110,G-10132,3624-3870,ARR,2024-02-07 22:53:33-05:00,42,57,143,555,1620,320.0,600,3624|3870
2024-02-07,Green-B,60564185,0,70155,110,G-10100,3842-3629,ARR,2024-02-07 22:59:57-05:00,53,66,188,820,540,300.0,720,3842|3629
2024-02-07,Green-E,60565101,0,70155,640,G-10132,3624-3870,DEP,2024-02-07 23:04:17-05:00,20,47,350,350,1620,420.0,600,3624|3870
2024-02-07,Green-D,60565100,0,70155,460,G-10140,3805,DEP,2024-02-07 23:05:33-05:00,54,30,883,883,1320,260.0,660,3805
2024-02-07,Green-D,60565106,0,70155,110,G-10255,3910-3919,ARR,2024-02-07 23:05:45-05:00,51,63,345,881,1320,260.0,600,3910|3919
2024-02-07,Green-C,ADDED-1581778396,0,70155,110,G-10315,3837-3674,ARR,2024-02-07 23:06:28-05:00,44,55,35,568,480,390.0,600,3837|3674
2024-02-07,Green-D,60565106,0,70155,120,G-10255,3910-3919,DEP,2024-02-07 23:06:48-05:00,91,58,339,893,1320,260.0,600,3910|3919
2024-02-07,Green-B,60564185,0,70155,160,G-10100,3842-3629,DEP,2024-02-07 23:10:14-05:00,24,72,989,989,540,440.0,660,3842|3629
2024-02-07,Green-B,60564187,0,70155,110,G-10091,3645-3835,ARR,2024-02-07 23:17:49-05:00,47,68,186,566,480,440.0,660,3645|3835
2024-02-07,Green-C,ADDED-1581778396,0,70155,370,G-10315,3837-3674,DEP,2024-02-07 23:18:27-05:00,66,12,464,464,480,390.0,600,3837|3674
2024-02-07,Green-B,60564187,0,70155,140,G-10091,3645-3835,DEP,2024-02-07 23:23:42-05:00,43,42,577,577,480,440.0,660,3645|3835
2024-02-07,Green-E,ADDED-1581778398,0,70155,110,G-10265,3855-3676,ARR,2024-02-07 23:24:32-05:00,42,54,389,798,1620,420.0,600,3855|3676
2024-02-07,Green-E,ADDED-1581778398,0,70155,590,G-10265,3855-3676,DEP,2024-02-07 23:27:27-05:00,43,50,793,793,1620,420.0,600,3855|3676
2024-02-07,Green-E,60565116,0,70155,110,G-10286,3660-3868,ARR,2024-02-07 23:43:07-05:00,50,54,50,1115,1620,390.0,600,3660|3868
2024-02-07,Green-E,60565116,0,70155,630,G-10286,3660-3868,DEP,2024-02-07 23:53:11-05:00,49,89,1006,1006,1620,390.0,600,3660|3868
2024-02-07,Green-B,60564191,0,70155,110,G-10274,3883-3696,ARR,2024-02-08 00:07:12-05:00,54,56,62,641,480,360.0,660,3883|3696
2024-02-07,Green-B,60564191,0,70155,150,G-10274,3883-3696,DEP,2024-02-08 00:13:45-05:00,84,42,588,588,480,360.0,660,3883|3696
2024-02-07,Green-C,ADDED-1581778477,0,70155,110,G-10098,3804-3647,ARR,2024-02-08 01:23:23-05:00,58,60,62,2620,420,60.0,1200,3804|3647
2024-02-07,Green-C,ADDED-1581778477,0,70155,130,G-10098,3804-3647,DEP,2024-02-08 01:26:30-05:00,82,38,66,2576,420,60.0,1140,3804|3647
